0.7	0.7	5	20	0.9364119544625282	0.951439909940832	[0.9590141156344296, 0.9627467882402436, 0.9462878184776453, 0.9453057799592204, 0.9438450473926215]	[0.9379989467561245, 0.8280825801193714, 0.9618855081498623, 0.9846169501543045, 0.9694757871329784]
0.5	0.8	5	20	1.0111504793167114	0.9556855618377893	[0.9575852434664432, 0.9522581064428999, 0.9592196777182028, 0.9557579972763821, 0.9536067842850185]	[1.1593354865908623, 0.998508557677269, 0.8947127498686314, 0.9716496802866459, 1.0315459221601486]
0.6	0.4	5	20	1.0884232074022293	0.949614458633279	[0.9480421817978889, 0.9645951682943832, 0.9452094957224318, 0.9484337005027593, 0.9417917468489315]	[1.5026655048131943, 0.8890002965927124, 0.9562562219798565, 1.0585987940430641, 1.0355952195823193]
0.6	1.0	5	20	1.1666841991245747	0.9523654681457566	[0.956510452326731, 0.962972435788977, 0.9498544575527573, 0.9473048128854029, 0.9451851821749152]	[1.9131133332848549, 0.8748138323426247, 0.8781353011727333, 1.0890571400523186, 1.0783013887703419]
0.7	1.0	5	20	1.0850620456039906	0.9501900374087267	[0.958629704080765, 0.9598928463402614, 0.9458801078482362, 0.9423455059322722, 0.9442020228420988]	[1.524531003087759, 0.87444968521595, 0.9045508690178394, 1.107687782496214, 1.0140908882021904]
0.9	1.0	5	20	0.8610495366156101	0.9498260935602161	[0.9514680805790032, 0.9574816129774029, 0.9518673927467465, 0.9436171248056483, 0.9446962566922796]	[0.9492402896285057, 0.8321705274283886, 0.7666756398975849, 0.88804941624403, 0.8691118098795414]
0.8	0.9	5	20	1.0359242372214794	0.9485836259362163	[0.9517603954667613, 0.9583185417385225, 0.9494843885361515, 0.940816946793892, 0.942537857145754]	[1.2164092622697353, 0.9484820067882538, 0.9122475050389767, 1.0460617020726204, 1.056420709937811]
0.8	0.2	5	20	0.9251196123659611	0.9462219504425713	[0.9492638173017304, 0.9549424838330128, 0.9455441940227771, 0.9414236062646316, 0.9399356507907041]	[0.8741282857954502, 0.875858124345541, 0.9166180156171322, 1.0078702121973038, 0.9511234238743782]
0.8	0.5	5	20	1.1247493699193	0.9529553305600584	[0.9599050827412444, 0.9585258503442204, 0.9562333334110106, 0.9457864613897428, 0.9443259249140745]	[1.4547637663781643, 1.0577698238193989, 1.0509260930120945, 1.0248834267258644, 1.0354037396609783]
0.6	0.5	5	20	1.230618990957737	0.9571653721074291	[0.9632607667773148, 0.9640999363381763, 0.9633339777590718, 0.9487192333468704, 0.9464129463157123]	[1.9873874261975288, 0.8511161431670189, 0.9696930646896362, 1.1918052099645138, 1.153093110769987]
0.2	0.9	5	20	2.0635835453867912	0.9542861432980511	[0.965828771862931, 0.9460813907690563, 0.9533626985262739, 0.9560622771740009, 0.9500955781579931]	[2.4516530334949493, 1.9302960485219955, 2.0534416660666466, 1.8911955878138542, 1.9913313910365105]
0.8	0.7	5	20	0.9426642581820488	0.9512508628069509	[0.9536116872100371, 0.9620256814522273, 0.9493068069459045, 0.9465853915347902, 0.9447247468917952]	[0.9008520282804966, 0.9183348156511784, 0.9325024671852589, 1.0354936122894287, 0.9261383675038815]
0.1	0.5	5	20	3.258453905582428	0.96059894826371	[0.9790256720762894, 0.9424843164952867, 0.96202399282159, 0.9618438014905039, 0.9576169584348798]	[2.8360284864902496, 2.9030228033661842, 2.892826683819294, 3.193635120987892, 4.46675643324852]
0.7	0.9	5	20	1.1182231456041336	0.9475325364768798	[0.9543420167804366, 0.9593917437518019, 0.943660881666376, 0.9400225292034036, 0.9402455109823805]	[1.5476546250283718, 0.9187709540128708, 0.9340283460915089, 1.1467278935015202, 1.0439339093863964]
0.4	0.2	5	20	1.2664307281374931	0.9546941745718197	[0.9565940411543777, 0.944944604713154, 0.9585109200014988, 0.9639736407379432, 0.9494476662521245]	[1.0261808522045612, 1.5425067394971848, 1.2547371909022331, 1.146861258894205, 1.3618675991892815]
0.4	1.0	5	20	1.2963741086423397	0.95481217927007	[0.9565780494511794, 0.945637777430223, 0.9523673296297556, 0.9637039155278204, 0.9557738243113716]	[1.4480037614703178, 1.3937421143054962, 1.1186455376446247, 1.27613740041852, 1.2453417293727398]
0.1	0.3	5	20	2.6766297221183777	0.9523931627881981	[0.9586999954873726, 0.9431037604581951, 0.955158247350232, 0.953898702432953, 0.9511051082122378]	[2.2339753806591034, 2.804199792444706, 2.304338291287422, 3.022897057235241, 3.017738088965416]
0.8	0.8	5	20	0.9944248199462891	0.9485478629768138	[0.9536922661541262, 0.9563331528327116, 0.9503674413763069, 0.94255710133203, 0.9397893531888939]	[1.1335117742419243, 0.9008576162159443, 0.9433566592633724, 1.0497920215129852, 0.9446060284972191]
0.9	0.3	5	20	0.8733344823122025	0.9496771139232075	[0.9485356811951128, 0.9566413569399234, 0.9537875605323465, 0.9462473744525034, 0.9431735964961521]	[0.871574878692627, 0.8410148322582245, 0.8829719386994839, 0.8866552263498306, 0.8844555355608463]
0.3	0.0	5	20	1.2398511543869972	0.9543142554415788	[0.9500649486583158, 0.9473355331286213, 0.9546661915053489, 0.9660786930218515, 0.9534259108937561]	[1.2100896798074245, 1.5678122639656067, 1.2602850794792175, 0.97124008461833, 1.1898286640644073]
0.1	0.6	5	20	2.4924277141690254	0.9571307401464372	[0.9658946566784969, 0.9396391539103868, 0.9469689062417629, 0.97024923147066, 0.9629017524308792]	[1.9615506753325462, 2.4569762870669365, 2.0614953711628914, 2.806496247649193, 3.17561998963356]
0.6	0.7	5	20	1.0111174546182156	0.9525043411880599	[0.955830824861488, 0.9664530450709459, 0.9484283055304962, 0.9499483326244016, 0.9418611978529681]	[1.258399523794651, 0.7845912128686905, 0.9712083265185356, 1.0061136446893215, 1.0352745652198792]
0.6	0.8	5	20	1.1480904556810856	0.9520760293073561	[0.9574825674647277, 0.9660336743673122, 0.9493604260158818, 0.9466181046896588, 0.9408853739992]	[1.895519345998764, 0.8598828688263893, 0.9042955935001373, 1.0660364292562008, 1.0147180408239365]
0.7	0.3	5	20	0.9793476574122906	0.9512834600314621	[0.9540387373563289, 0.9608087457490574, 0.950467222520012, 0.9464245246723415, 0.9446780698595707]	[1.0733645409345627, 0.8209345862269402, 0.9686094708740711, 1.1093740351498127, 0.9244556538760662]
0.5	0.2	5	20	1.0966456681489944	0.9524126822985155	[0.9524613185103655, 0.9473921432309762, 0.9578042263380674, 0.9555792605035222, 0.948826462909646]	[0.9864817373454571, 1.1141808703541756, 1.1611810885369778, 1.1230910196900368, 1.098293624818325]
0.5	0.7	5	20	1.0753336176276207	0.9535657880326104	[0.9504866622608314, 0.9493092226841254, 0.9554261285396107, 0.9590307060753839, 0.9535762206031007]	[1.092042401432991, 1.2292561121284962, 0.8966351859271526, 1.0934794321656227, 1.065254956483841]
0.0	0.6	5	20	5.910417661070824	0.96701032383991	[0.9745339898767559, 0.9455506212412869, 0.9481281988358075, 0.9848331197693634, 0.9820056894763362]	[5.232928693294525, 5.9183768928050995, 6.198031082749367, 6.187423691153526, 6.015327945351601]
0.9	0.1	5	20	0.8864269219338894	0.9440967721967599	[0.941890516917917, 0.9446466667757337, 0.949377658106318, 0.9424127933145087, 0.9421562258693225]	[0.8286074735224247, 0.8719446137547493, 0.8419468067586422, 0.8755307644605637, 1.014104951173067]
